yyyymmdd,return,cumulative return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,
20000104,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
20000105,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,
20000106,-0.000972661,-0.000973134,0.000198081,-7.88E-06,-7.99E-05,3.95E-05,0.000210448,0.000229605,7.18E-05,0.000128585,-9.58E-05,3.95E-05,-0.000365432,-0.00037106,5.88E-05,-1.33E-06,-0.000176939,8.75E-05,-9.93E-05,-0.000130269,6.96E-05,0.000458096,-0.000469454,-8.61E-05,-0.000111978,-0.000293842,-0.000476825,0.000488593,9.75E-05,0.000722721,0.000133996,-0.000208396,-0.000152581,0.000231799,-0.000271436,-0.000110994,-5.30E-05,-9.68E-05,7.06E-06,-0.0001443,7.90E-05,-6.87E-05,0.000151098,-0.000181911,-0.000116607,0.000259778,-3.54E-06,0.000140306,3.95E-05,0.000467699,-0.000114442,0.000211051,-0.000110297,6.85E-05,9.41E-05,2.17E-06,7.53E-06,-4.64E-05,7.23E-05,0.000375559,6.73E-05,0.000279433,-7.49E-05,0.000741233,-0.000132601,-8.29E-05,-0.000736371,-0.000294823,0.000111347,0.000180908,0.000230834,0.000167152,-1.53E-05,0.000292427,-5.84E-05,-0.000539181,-0.000803879,-0.000993842,0.000444752,-1.85E-05,-0.000101619,-0.000454203,0.000376398,0.000401985,0.000169665,6.28E-05,-1.72E-05,-0.000101923,0.000334991,-0.000154957,-0.000125916,3.95E-05,0.000190705,0.000106158,-9.87E-05,1.99E-05,-0.000247804,0.000208983,-0.000145124,0.000363712,-4.30E-05,-7.04E-05,7.01E-05,-0.000154957,-1.56E-07
20000107,0.006946239,0.005949091,0.000230735,-1.26E-05,8.36E-05,0.00010343,-0.000329439,0.000277443,5.13E-05,0.000114145,8.36E-05,8.36E-05,-0.00028815,0.00015604,0.000103012,5.32E-05,-0.000521627,-6.00E-05,-0.000235698,0.00020733,1.16E-05,0.000411315,0.000199897,-0.000216075,8.36E-05,-0.00045399,-2.42E-06,0.000804648,-3.24E-05,-0.000466355,0.000115493,-0.000152749,0.000171857,-0.000324074,-0.000103525,8.36E-05,-0.000222728,5.72E-05,0.000211261,4.90E-06,0.000870335,-2.34E-05,-8.79E-05,0.000191948,5.48E-05,-7.87E-05,0.000111956,8.36E-05,-0.000207835,-0.001073127,0.00022021,0.000170756,8.36E-05,-6.65E-05,-0.000108412,-8.47E-05,1.46E-05,-0.000231232,8.36E-05,-0.000651049,1.11E-05,0.000483137,0.000234799,-6.15E-05,7.38E-05,6.42E-05,-0.000677955,0.000114701,0.000135917,3.61E-05,-2.37E-05,-8.26E-05,5.64E-05,0.00103216,-0.000390493,-0.000275679,-0.000555483,8.36E-05,3.68E-05,0.000237294,0.000918524,-0.00056196,-0.001009858,-0.001215832,3.35E-05,-5.44E-05,0.000102429,-0.000155399,6.29E-05,3.29E-06,7.06E-05,0.000272324,-6.99E-05,0.000262616,-8.45E-05,0.000402863,0.000238778,-8.88E-05,0.000264914,-0.000206739,0.000664039,2.94E-05,0.000249641,3.29E-06,-2.91E-07
20000110,-0.00891501,-0.003005896,0.000239913,-2.50E-06,-4.24E-05,8.73E-05,-0.000550374,-7.51E-05,0.000169944,-1.12E-05,7.16E-06,4.73E-05,0.00017549,-0.000298296,9.23E-05,0.000139549,3.39E-06,-0.000187675,-0.000519711,0.000579963,-9.10E-05,-0.000607973,0.000196082,4.45E-05,0.000417632,0.001088312,-7.35E-05,0.000102377,0.000169944,-9.86E-05,4.23E-05,6.79E-05,-0.000107159,0.000169944,-5.46E-05,-0.000160041,2.11E-05,0.000107159,7.34E-05,6.92E-05,3.36E-05,9.05E-05,5.72E-06,0.000169944,-4.08E-05,0.000267883,-0.000218331,6.81E-05,0.000169944,-0.000300034,-7.60E-05,-4.37E-05,7.30E-05,0.000107892,-1.84E-05,0.000225119,0.00023851,0.000225983,0.000202912,-0.000458192,0.000208747,-0.000526355,9.32E-05,0.000191308,-0.000426341,0.000124955,-0.001129491,4.01E-05,-0.000387857,2.65E-05,-0.000573041,-0.000102052,8.40E-05,-0.000447993,0.000427146,-2.62E-05,-0.000404628,0.000351213,0.000216562,-7.06E-05,-0.000285521,-0.000475217,0.00088423,0.000854316,3.87E-05,0.000169944,0.000340666,-0.000277526,0.000149226,-0.000308334,0.000195022,-0.000214671,0.000567875,-8.06E-05,-0.000729361,0.000291075,-0.000208338,0.000169944,0.000693021,0.000126504,-0.000240827,-0.000321738,-0.000417556,-0.000308334,-6.00E-08
20000111,0.001080594,-0.001925885,0.000219623,-2.22E-17,0.000138836,0.000277776,0.000136393,-0.000146577,0.000124909,-5.60E-05,0.0001945,9.26E-05,0.000199156,-7.97E-05,0.000131132,0.000122924,0.000144174,9.65E-05,6.78E-05,-0.000406701,0.000135375,-0.000501093,0.000118827,0.000285868,0.00024256,0.00020498,0.00021147,-0.00057852,0.000236461,-0.000199687,0.000155715,0.000321223,-0.000216374,-3.90E-05,0.000232384,3.24E-05,0.000502634,0.000101838,-3.54E-05,0.000280924,-0.00043593,-0.000104333,3.59E-05,9.26E-05,-0.000259162,6.14E-05,0.00012069,2.52E-05,-3.81E-05,-0.000158114,4.75E-05,-0.000363186,-5.14E-05,0.000121084,0.000660678,-7.38E-05,2.36E-05,0.000120798,5.95E-05,0.000128396,0.00012601,-0.000573115,-5.97E-05,-0.000459239,0.000383302,0.000105854,-0.000170537,0.00015669,0.000284045,9.26E-05,0.000272276,0.000251427,9.26E-05,-0.000721996,0.000192938,-7.00E-05,-0.000697437,0.000277236,-1.05E-06,0.000568811,0.00026203,5.63E-05,-0.000384302,1.14E-05,-0.000345203,0.000114497,0.00040854,-0.000410173,5.13E-05,-0.000287752,-0.000133646,-0.00027775,0.000146496,2.60E-05,-0.000636415,-0.000949614,9.26E-05,9.26E-05,0.000449764,0.000179126,-0.000362645,-0.000130418,-0.000279326,-0.000287752,-4.88E-19
20000112,0.002894237,0.000964172,0.000208234,-1.15E-05,-4.14E-05,0.000242846,-0.000252849,2.46E-05,-8.33E-05,-0.000286393,-6.68E-05,-0.000111077,-0.000133735,0.000261963,-0.000111077,-8.07E-05,2.06E-05,-0.000134038,-2.86E-05,-0.000138891,-2.75E-05,0.000262549,-5.85E-05,-4.54E-05,9.40E-05,0.000457105,4.53E-05,-0.000865794,3.49E-05,-0.000111077,-3.20E-05,3.04E-05,0.000211565,-5.50E-05,-9.08E-05,-5.13E-05,-0.000263506,-5.79E-05,7.85E-05,-3.21E-05,-7.07E-05,0.000133579,-0.00013713,-0.000457793,-0.00016545,-0.000277139,2.74E-05,-0.000211799,0.000146987,-0.000458931,-0.000334991,0.000148035,-0.000302475,-0.000111077,8.49E-05,-0.000420107,-4.25E-05,-0.000167591,-7.81E-05,-0.000200119,-4.99E-06,-2.00E-05,3.89E-05,8.58E-05,-0.000420185,-0.000124328,-0.00043159,-9.30E-05,-0.000111077,3.03E-05,3.53E-05,-2.11E-05,-8.42E-05,0.000371043,-0.000111077,0.000209185,4.94E-05,-0.000487253,0.00014434,-0.000191077,0.000381291,0.000830952,-0.000390079,0.000293273,4.53E-05,3.42E-06,0.00012759,0.000527221,0.000142869,0.000566827,-0.000111077,-0.000646792,0.000147256,9.31E-05,0.000265492,0.0003516,0.000536912,0.000397397,0.001151549,6.34E-05,-0.000568349,0.000459184,0.000190616,0.000566827,-2.40E-07
20000113,0.008253445,0.009183743,0.000134567,-3.29E-05,-1.37E-05,-4.48E-05,4.42E-05,-1.37E-05,1.42E-05,0.000144094,-0.000146898,-9.02E-05,3.16E-05,0.000160441,-7.65E-07,-4.41E-05,-3.27E-05,-3.66E-05,0.000260891,-6.93E-05,2.30E-06,-7.65E-05,6.56E-05,1.18E-05,-0.000273721,-1.37E-05,-5.04E-05,-0.000306049,-0.00022112,0.000449727,-0.00030138,5.26E-05,1.20E-05,6.06E-05,0.000138526,-4.14E-05,-4.39E-05,-9.43E-05,-4.63E-05,-2.33E-06,-1.37E-05,0.00025034,6.86E-05,0.000215625,4.04E-05,5.27E-05,-7.00E-05,-0.000112793,-1.37E-05,-0.000113224,-0.000422662,2.28E-05,-7.91E-05,-4.70E-05,0.000143322,-0.000278332,1.82E-05,-4.77E-05,-8.14E-06,0.000235459,-1.37E-05,0.000149256,0.000138653,-1.37E-05,-0.000116659,-3.91E-05,-1.37E-05,-6.27E-05,0.000111251,-0.000252487,0.000162651,9.50E-05,-4.96E-05,-9.06E-05,8.77E-05,0.000121546,0.000311929,7.70E-05,-0.000132475,-0.000595662,0.000562216,0.000113015,0.000343491,0.000260385,-9.43E-05,-1.37E-05,1.67E-05,-1.37E-05,-5.59E-05,3.54E-05,0.000195809,0.000494823,-0.000441367,-4.75E-05,0.000116783,0.000232144,7.30E-05,-1.37E-05,-0.001208256,-0.000102461,-0.000187096,0.000259307,0.00023865,3.54E-05,-4.43E-07
20000114,0.007876483,0.017029369,0.000229323,-1.70E-06,7.03E-06,-0.000250311,0.000325872,0.000124833,0.000193936,0.000448425,0.000170669,0.000126365,1.17E-05,0.000136377,0.000170669,0.000140274,0.000170669,6.40E-05,9.37E-05,0.000170669,8.39E-05,0.0003579,0.000330418,0.000104381,-0.000367198,0.000291151,0.000304656,-0.000340694,0.000112508,-0.000205506,0.00015525,0.000170669,3.42E-05,0.000131794,7.80E-05,-4.77E-06,8.09E-05,6.45E-05,0.000203206,9.09E-05,-0.000630411,2.15E-05,0.00019687,0.000170669,-5.59E-05,0.000170669,3.10E-05,-0.000386377,0.000170669,0.000318555,0.000268784,-0.000108605,3.23E-05,0.000199119,-4.69E-05,-0.000447585,0.000170669,0.000253204,0.000203763,-0.000194294,0.000238389,0.000105809,1.60E-05,-2.34E-05,0.000309724,0.000176761,-0.001600759,0.000137242,0.000143001,0.000217656,0.000161295,0.000152174,0.000202045,-0.000255646,-1.74E-06,-0.00036275,-0.000550579,0.000262133,0.000312274,0.000326919,-0.000879996,-0.001605158,0.000170669,9.53E-05,7.81E-05,0.000170669,2.85E-05,-0.000359634,0.000149631,-0.000352632,-0.000244156,-7.90E-06,-0.00013696,9.77E-05,-0.000291886,-0.000280259,-0.000260607,0.000483169,-0.000156353,8.26E-05,0.000191081,-0.000646474,-5.81E-05,-0.000352632,-3.90E-08
20000118,-0.010967566,0.006001215,0.000209303,-2.25E-06,-0.00013124,-0.000172574,-8.19E-05,-1.55E-05,7.58E-05,1.58E-05,0.000192531,0.000119879,0.000209895,-6.66E-05,3.71E-05,0.000106074,0.000185065,0.00024161,-0.000382634,0.000103159,0.000105189,-0.000317293,0.000251641,0.00012136,9.92E-05,-0.000168132,-0.000244968,-0.000626932,0.000249246,-0.000407613,0.00029304,9.10E-06,0.000733331,-5.53E-05,0.000239087,2.13E-05,-1.36E-05,-1.18E-05,7.58E-05,9.84E-05,0.00038827,7.58E-05,0.000158958,-5.06E-05,-3.50E-05,0.000106603,0.000172271,0.000603424,-5.67E-05,0.000350964,8.66E-06,0.000288272,-1.52E-05,0.000104301,-0.000194129,-0.000344967,0.000107736,7.58E-05,7.58E-05,-8.34E-05,4.17E-05,-7.43E-05,0.00026587,-6.69E-05,5.29E-07,7.58E-05,0.000708949,0.00020391,-2.28E-05,-0.000298689,0.000170177,-5.20E-05,7.58E-05,-0.000647409,0.000308821,-0.000618934,0.000770544,-0.000508845,-6.79E-05,-0.00024169,-0.000291211,0.000150312,-0.000205711,0.000581316,1.38E-05,-0.00020146,-2.44E-05,0.000183684,-3.62E-05,-2.76E-05,0.000196322,0.000251209,-0.000919056,7.58E-05,-2.95E-05,0.000183639,7.58E-05,-0.000984137,-0.000340896,-1.15E-05,-0.001236675,3.07E-05,-5.37E-05,-2.76E-05,-4.70E-08
