yyyymmdd,return,cumul_return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,,,
20000104,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,,
20000105,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,,
20000106,0.003508154,0.003502015,1227.852237,-0.001309358,-178.1440573,43.83662426,-2355.175677,177.2879698,76.2996742,88.33266065,-285.1760448,726.8032305,649.9378541,1046.985915,391.7436786,640.5947893,-1022.548226,450.4342179,-839.7449917,834.0276432,219.703637,1516.033986,437.8630791,35.17839089,912.0459892,4445.285997,1052.889036,4833.253001,183.6944686,16.0855852,753.3409454,1220.691474,-169.1588793,-1514.208192,723.4465203,-309.6311506,86.54882677,73.74886537,-1861.368974,453.4036996,1576.684669,1559.573715,-426.9720931,393.203536,586.1550926,1508.874092,1430.93838,-1632.897581,-2470.778055,-14046.5797,1288.972114,853.8561995,909.365757,-251.0468497,659.6356029,69.06390313,900.1927202,-722.0735564,576.8819095,-326.8937093,109.1919137,-5108.207912,497.3651344,1170.377072,-191.6900175,546.7487331,-2967.233564,290.7144276,24.82713404,743.4850918,119.6773938,905.2113899,155.8975642,854.7507318,1030.834297,1029.035736,-763.9628829,316.503339,-2043.465014,-254.1396938,-2803.305313,1069.368564,-220.7013946,-3689.716948,1327.705505,-1522.934139,-1410.85608,1304.037134,-1681.577955,191.3485132,1795.717664,130.0973445,-1321.71624,1037.162138,1601.216548,706.5009028,2897.580948,-1162.948156,-5700.37927,-2217.764447,3256.984838,1804.722622,1800.920286,191.3485132,,0.003510208,TRUE
20000107,0.002126834,0.00562659,1382.245991,0.003800787,-953.4997496,-1099.758153,-1960.879064,-5573.72773,86.22548328,260.3450848,-1635.271454,-417.550199,-938.7376769,-5476.682502,88.82771621,135.0754487,-174.7603384,-1836.676647,118.1934529,1492.647836,104.7621286,-450.8619101,-1671.879771,-1211.613291,141.9627156,8081.519526,-1945.051185,1607.129564,125.3078783,-1003.484236,122.2992774,4096.563378,534.8863162,-452.5319941,347.2414171,-2521.558957,-1447.330753,71.39306499,762.624,139.704514,-190.0782288,-278.3233492,-681.7604302,1557.151397,-1142.965553,1228.004224,1190.620633,1783.309212,1818.392105,-2709.970268,-318.919253,451.3485987,141.913012,501.9911066,410.1142658,149.8396411,1154.442926,135.7400901,116.9867088,358.2933488,649.862726,-9733.702754,1128.547023,-827.6757442,-3194.740018,-157.5081067,83.28699854,-160.6712305,726.841368,-1168.617023,-1602.784767,-1333.348997,83.66192491,-2512.190933,5413.202569,516.7414598,-2337.051022,3880.632056,-756.004131,-1.13363825,-2779.869909,4948.039764,583.9036978,278.1073964,-11.9185614,-2243.804789,-92.58690935,4165.135648,190.7851045,483.7823737,586.8742495,-2686.721631,3549.040203,566.452655,375.2262892,542.6457104,1008.29938,-1155.415557,4907.80916,1206.685346,2490.133846,349.3285875,861.3167264,483.7823737,,0.005634019,TRUE
20000110,0.003237373,0.008858734,1442.168747,0.008219627,1171.807542,172.8816323,1512.302734,-551.420239,526.0775218,211.0112169,1254.01508,1067.829351,1395.246395,193.9442475,1106.96268,540.6987232,3189.709028,-692.5767692,969.2761504,-357.5999248,270.71151,-4382.394392,-3419.826711,733.1497789,2518.013051,780.4866763,461.2738899,1641.807842,926.0241711,-2062.48748,807.3820298,439.5731031,519.4893752,-324.5478392,1201.40761,-808.1674358,2482.243143,686.1082525,662.4635128,417.4635659,590.0543506,-228.2131149,529.9976214,680.6304883,-5223.635668,573.3419173,35.54967249,-178.0279655,-2952.717559,-2014.560817,181.7396543,-716.3913224,1915.974309,1460.755404,999.7288843,-1055.307877,68.41600455,500.841204,511.0704324,4471.374092,15.95554268,-1806.698713,-934.1655023,208.7346221,1076.449384,518.4433357,1139.206539,559.4430753,860.2413577,-193.2212751,3328.319143,511.3468393,567.1408827,-3312.732339,459.4787507,-1195.811369,-2315.40454,3410.452968,-1538.156983,7310.794387,-2748.942914,-8175.766848,-6531.601111,-2636.767912,-341.6058517,1587.175743,443.7306353,-527.5261917,1144.983827,-516.9770248,553.7923357,463.1227952,-2196.265442,226.3203931,-760.877538,-147.1780649,5314.078958,-1968.175078,2623.096478,-542.8077821,-4263.203122,-434.551828,-2942.443315,-516.9770248,,0.008881153,TRUE
20000111,0.001575736,0.01043323,1198.905975,0.005758553,414.0314348,776.002043,393.3241134,400.116413,-294.912384,-1477.711128,375.1208727,-225.9268363,-173.676832,280.7234878,-243.7510725,-720.748817,1543.270065,-185.2427336,-485.6999072,651.230073,455.3344356,-1311.015337,2923.323345,-328.7705769,-142.3247712,4433.010919,474.2055084,-4247.0552,513.4259704,1056.004037,376.7995943,-437.0295446,-2684.211487,-49.40069039,278.0212595,78.89779778,160.1519621,-270.9929658,-219.2432766,-64.74329579,1126.606765,99.71214738,-252.0623969,-1815.252891,-234.0645157,-264.9011499,-563.6604098,-341.2758472,3040.49272,-1138.801642,-494.1911865,290.6096293,1249.955685,260.1360045,686.3562204,151.2935921,-299.2189289,-687.7402863,198.1851616,117.1900893,-349.2628179,-250.9739427,683.5686008,-1505.956647,-4963.153333,-285.7875779,-2865.521504,-55.98472323,1000.986798,-347.7022107,269.0119499,-353.8004703,97.87418606,4242.028352,1494.617591,2438.934274,2237.826891,-1427.571315,-431.1966171,-6854.22341,1758.271271,-4399.731446,-4634.595935,29.09439033,490.8528896,1119.059251,566.7297965,2989.074227,375.1614579,-110.7550538,858.4419415,-2634.177272,2430.4936,-1298.976658,4034.854783,2814.074693,4722.160841,-511.8232845,-1708.027505,174.7927111,-4846.497693,1109.01209,1550.042979,-110.7550538,,0.010453053,TRUE
20000112,0.008209965,0.018609677,966.3821222,-0.000709868,417.6367118,-605.4670952,1364.998122,-1872.617215,436.4268895,19.59111095,99.33617441,58.6007423,924.1998233,-70.51434934,-303.3624936,-426.1006213,-1342.864869,541.8226568,228.8219742,149.7182354,-701.7187303,-1420.111335,855.5055858,25.98837043,-750.7634054,259.3650144,393.3668352,-452.629365,903.7451063,2935.229909,535.1752537,2861.806442,-659.1553194,-235.4567108,247.2248816,-314.7467504,1856.593669,-96.78238134,-489.0603426,211.0433203,1352.705718,534.5083991,-293.2590864,64.87144501,1710.555747,136.2054081,-825.5555628,-1281.729859,297.3855691,688.6752317,347.3108197,-181.687553,17.9329855,38.13252461,694.5103854,1247.376975,473.4901237,-826.1775048,-375.1786779,3063.636092,-1022.260709,-888.2915058,1160.867796,93.67240335,-242.8586797,149.6897219,-58.67968043,-395.7838495,195.6293404,-681.0854886,149.0934634,-985.5175807,20.03066666,-1743.105802,1217.313204,610.7556373,2566.775039,100.0583081,-5089.261861,-4108.310433,-2974.306296,-668.4213526,4510.477024,-77.29578966,-196.9370495,131.5386917,-523.4744475,-159.1472375,-1192.807948,-524.3425531,-2.831756153,4857.750869,-1255.797493,-135.2106116,-5799.237903,2278.553156,1408.435083,-180.2121103,2077.58968,-2456.028882,-2710.60692,763.0815896,-232.3105725,-524.3425531,,0.018631075,TRUE
20000113,0.006730401,0.02531753,1284.763085,-0.008480578,1750.694997,228.9017422,967.8760682,-4819.415473,697.0143518,1282.519982,797.256253,771.7725338,777.3541797,653.1661329,150.1967993,1135.56585,-13.83679393,-163.7711525,-330.0752638,759.4322701,649.3224826,-697.4074564,715.8736223,997.4246609,-2078.739798,733.0616959,106.9775704,439.688726,2546.214911,780.3952587,921.6398459,992.956467,1565.374694,1174.480687,1106.494163,-520.076161,920.4426092,264.8787444,-639.0866014,901.8988364,287.9992866,-474.2183392,659.0365755,-2671.894335,105.9260178,704.3364523,301.7891634,641.4444861,735.0736349,2409.415887,1230.869076,1045.49617,1385.857969,1143.711032,-510.9513467,961.8790521,1213.92564,666.6654723,1151.792989,1635.323001,79.47478515,957.4520564,-316.0861457,367.3376623,911.5566362,754.9618058,730.0492399,919.2133113,-710.2705704,1436.345933,-1226.283268,-191.0217228,1186.780257,-1966.346146,3112.398834,491.963615,768.1180906,-1875.717279,-362.119239,647.4138934,-12095.29448,-4681.387345,-4163.369736,905.1456972,1204.191179,735.9487465,-1337.13703,1353.401123,-640.9720921,-419.2356311,793.776312,963.0501727,-2423.483591,-35.86618523,-1444.006258,646.4320101,-1635.883643,2617.069505,-10956.92127,-703.6262636,-2225.764484,1041.878678,-2033.43021,-419.2356311,,0.025323219,TRUE
20000114,-0.006343695,0.018953628,1534.46574,0.007876144,680.474644,674.2331022,211.2900394,-950.039258,808.0628867,-87.29657241,1233.713985,1466.230211,579.0437055,336.5195142,778.3811565,882.8562134,748.9886817,1035.210745,-2793.430156,46.7264013,675.7301208,-4183.248192,728.7267551,2854.648528,1821.503208,4178.910681,-2672.491861,-1972.198597,1018.265364,-1731.484801,2135.62937,826.2027839,973.6537902,1141.134639,769.7804482,-806.844568,1697.742364,708.8786903,677.2548927,1197.885586,1142.288074,1165.485694,443.8193058,-2790.591073,110.0684752,-111.1652208,1614.016053,3253.597361,2986.753438,2607.495451,-812.6191332,3780.252696,-318.278083,852.4400527,-603.3706994,-5897.237531,347.499501,408.1367246,390.6389918,85.48710387,1219.462473,-195.5079491,-277.8340636,484.3245258,-2037.317419,735.2247086,5707.957102,1107.380504,-680.9302609,-479.3014369,2874.0858,-4090.055669,413.1305544,-3083.088326,1147.481773,-153.3813046,-800.2093444,-5091.2821,-1323.683484,217.6628838,-4564.132132,-936.9896412,328.6598298,-1364.252141,1778.384518,-470.6156203,552.6818338,765.1748078,1004.838319,-1104.01165,700.7597508,3339.410687,-360.290453,782.0890971,-292.9321534,266.2100671,3050.842563,-3659.327723,-6068.50011,-479.4561546,-10087.97324,776.1514094,-1683.623572,-1104.01165,,0.018957564,TRUE
20000118,0.000855778,0.01980904,1484.786016,0.070241485,-5746.036626,219.8924572,-337.6162289,-1255.170304,-38.50141239,-486.3295187,178.3531261,-388.9644626,724.0811226,-414.3452648,-412.3150135,-871.8503035,1725.782876,703.1150553,682.9437419,-126.7205922,-272.252707,-913.7744013,-1421.244869,-822.5309991,-339.6718914,-1609.376112,-296.4197323,-4859.828283,-512.5472047,747.1709093,1825.451306,64.49436817,2732.50028,1715.431557,-664.8734787,1399.941404,1356.621551,-903.1248246,-1788.965366,-727.6933142,-576.8873248,1103.380552,-1305.188643,-2196.608036,1511.324869,1271.194589,3298.146901,910.6717715,-3826.808783,1204.598643,158.3742713,1618.793965,-515.4298971,-846.2296029,725.8735914,-1794.570881,-948.3228112,-86.20062837,-11.41408102,1711.422338,585.5988681,1089.893783,-1165.627364,900.9017796,-1183.654519,-257.7323168,5631.783633,-462.3126956,-1507.616629,-1065.711406,2577.202143,-35.10685697,-474.1278403,5709.881881,-2884.955175,1329.537721,791.6396955,-3165.406934,1083.55023,-337.1530866,-1422.416347,-661.6260553,4745.817267,-555.9240236,341.528515,3197.047376,-399.7202813,1890.865368,233.0400796,1939.510675,1541.996013,-2737.653644,589.3837896,-196.1659863,377.3009215,-1182.635051,310.4942135,-5085.462205,-6372.416283,395.7966909,13231.67208,1430.464904,-553.3837151,1939.510675,,0.019877709,TRUE
