yyyymmdd,return,CumR(t),mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99
20000104,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
20000105,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
20000106,-0.004958604,-0.004970939,2618.296952,-0.012045472,-609.9684948,592.5279208,-8279.567564,592.4836506,592.5507155,592.4880958,-916.6975664,2566.533701,2360.094739,2440.870745,1580.074436,2404.590799,-3791.526367,1585.679093,-3126.910638,3428.137083,592.2697553,4733.725614,1256.560375,-199.8921318,3176.449314,17088.68949,4220.139402,17373.77607,592.0754788,586.8266044,3019.834173,5914.192547,-632.2560052,-5433.124907,2192.138757,-1112.500823,592.7456349,155.1980125,-5922.590711,1743.96031,4859.139892,6030.628051,-2398.387113,592.2239776,2304.204582,5661.277363,4960.673375,-6350.703161,-7400.205002,-50956.01725,4421.114215,3127.839366,3174.394112,-887.910874,2699.480735,592.5675937,3837.475494,-2350.870786,2271.981122,-1512.596322,592.55879,-18319.21983,2503.169883,-2576.967079,-413.0839092,1896.57592,-11655.94728,577.2693298,592.4516578,3048.194563,592.1629094,3425.562962,592.3510393,3318.756075,3893.783271,2941.743279,-3653.985268,588.1301598,-6583.789155,592.5154939,-9314.085046,2696.11218,592.6848776,-13149.20935,4758.461168,-4113.784318,-5223.63608,4665.658769,-6102.839208,-972.4884727,6303.122324,592.5007375,-4550.436831,4285.918125,5641.486885,2582.123673,10600.33337,-3792.678894,-17776.43504,-7369.67471,12009.90736,6735.225439,4360.185608,-972.4884727
20000107,-0.007781423,-0.012782795,2973.188399,-0.265350385,-3270.7887,-3865.20025,-6836.68519,-19790.23755,337.7618152,1075.503961,-5692.629111,-1635.558001,-3891.923852,-19770.07663,337.8318148,337.8368765,-1118.476865,-7268.73266,335.8968421,5446.274571,337.9010836,-1650.119362,-5561.748425,-4777.855838,337.9867403,26008.20021,-7784.312294,5469.057572,338.171244,-4482.6198,337.6404245,14003.77704,2296.211998,-1639.220602,850.8719303,-8924.557989,-5717.508369,337.9035114,3618.043751,338.1565658,341.021079,-1685.969574,-2367.367658,5914.301548,-4298.587582,3750.45448,4008.541154,7248.467682,6995.51146,-6474.150309,-1228.818528,1621.029302,338.1104185,1796.40477,1030.408184,338.2425432,3829.772352,338.6192271,337.8978132,308.7626222,2312.867105,-32034.74384,4246.817783,-2981.135678,-11976.91003,-650.5980827,333.6459577,-458.835574,2808.601478,-4530.783543,-6097.017297,-5165.199443,337.979899,-7775.354043,18301.94181,1109.587453,-9383.39039,14193.47871,-2036.344465,337.9030696,-7158.32257,16752.46166,338.3040532,325.1527465,-464.1023035,-7832.347737,339.469009,14111.96291,1392.944821,1855.736394,1618.896294,-9511.224707,13060.94162,2078.894181,641.1108525,2393.114489,3007.485428,-3982.361862,19942.25994,4760.204348,8063.036855,636.6007279,3772.333114,1855.736394
20000110,0.005461844,-0.007335813,2047.900108,-0.151734211,4528.533276,1170.999341,4738.574575,-186.2220652,2172.57012,642.0570797,5141.851588,4118.83043,5550.151807,2171.627988,4127.605695,2172.179493,11698.66297,-2124.043751,2582.927054,-806.889009,797.141363,-17592.45603,-10992.14763,3172.604016,9807.397817,2176.301554,2146.620859,5591.318147,3625.398349,-7241.858629,2965.867038,274.0811432,1468.611277,-722.6802902,4213.539084,-2308.885641,9647.942739,2640.339102,2174.320414,1613.048932,2172.799673,-504.1996444,2170.553563,2172.599704,-18610.02445,2172.583423,-651.6227304,-1260.317852,-11143.95393,-7286.599143,638.4787294,-2846.380918,7063.347348,5312.63646,3523.685936,-3481.64439,278.6674683,2171.406991,2172.019063,16060.47363,188.0458368,-4203.600421,-3659.423463,1446.765684,3996.364845,2174.293697,2156.088183,2180.185314,2171.071302,-201.9355678,11123.321,2161.972063,2171.716704,-11022.51012,557.319275,-4644.148098,-7738.757625,11578.29191,-5005.702513,26422.15575,-10363.56824,-32555.37404,-22117.22482,-8275.946036,-1127.266178,6813.892555,2173.842006,-3996.39602,4278.3909,-2682.481263,2166.471986,2153.234189,-8419.120951,475.7215653,-4090.613657,-248.2108544,18670.5961,-6463.321582,8813.014804,-2233.810562,-22480.05367,-2198.958818,-10025.55429,-2682.481263
20000111,0.008914875,0.001539559,1877.034212,-0.269564007,1292.21617,3181.105068,1162.60873,1229.253405,-1073.936321,-5515.554697,1183.269117,-1074.161495,-1122.557719,671.7628084,-1074.303596,-2621.578406,4669.881729,-317.5249575,-1917.0593,1766.57326,1804.065012,-3953.075535,11569.88703,-1097.450224,-1073.572666,16320.81823,2042.147042,-17097.93494,1905.453466,4264.353594,1337.421857,-1075.417407,-10057.22243,-172.0199454,990.0149586,566.514964,495.2613704,-1074.207138,-1074.194432,78.48565119,3152.075603,236.9102414,-1074.930208,-6651.00997,541.6455895,-1074.137824,-1798.10243,-1075.798846,12075.1831,-3711.23235,-1851.070242,729.9095655,3745.844932,621.881674,3193.43814,767.4972307,-1074.061288,-2515.536698,605.0714791,-1067.615568,-1074.003316,-1435.737536,2746.433467,-6667.656843,-17828.32228,-1074.158558,-10846.2187,-154.9330993,3895.958382,-1066.657752,319.0910716,-1074.830887,296.8379214,15040.89145,5726.851558,9348.024628,6804.235171,-5864.607467,-1073.688672,-26539.1649,8064.028767,-12710.61736,-15283.2709,977.8470787,1330.998022,3578.083526,2520.222449,10693.10724,1023.359409,-612.0592908,2685.108592,-10130.90528,9437.001446,-4731.484463,13742.19607,8639.39809,15426.7607,-1073.021588,-6194.05674,1147.850603,-18663.30636,4050.322625,6923.771412,-612.0592908
20000112,-5.29E-05,0.001486646,1715.36472,0.034543434,1319.405126,-2072.143376,4627.285039,-6876.867884,1544.721612,126.5032645,127.8132996,126.8812387,3737.828963,128.3448867,-1185.047284,-1424.869164,-5510.672781,1932.997522,976.3585513,127.0946455,-2774.418606,-4663.047606,1859.492675,128.4945576,-2457.099492,128.4852916,1413.937469,-1361.199282,3151.478183,10014.13816,1758.970368,10523.27525,-1066.871441,-930.1883302,645.9513304,-1287.33339,6263.161469,-345.0590729,-1535.429299,705.2933589,4486.524859,2144.670467,-1196.86928,127.5466341,5860.97516,127.6785636,-2724.83746,-4925.470364,127.948914,2003.359796,861.665364,-482.3315202,-839.5878063,-114.8944128,2276.188146,3729.983423,1750.082707,-3035.370226,-1557.21986,11050.98698,-3607.54957,-3110.700844,4005.207118,1191.421183,130.5268314,439.487775,126.8134147,-1583.998289,127.5414854,-2321.817558,607.5055325,-3588.426741,-101.8077931,-7859.855266,3661.873472,1666.346299,8236.92435,127.6729141,-18094.83266,-12671.6667,-12079.15944,122.3005575,17225.20173,125.9983729,-772.6200138,127.351838,-1939.070247,-588.9179384,-4175.162197,-878.1538559,-473.2253151,17302.32981,-5337.538881,126.6274585,-22039.90084,8040.572779,4537.927117,127.114361,9935.546433,-8921.259159,-4334.661423,3153.012379,-1771.95914,-878.1538559
20000113,0.011138147,0.012563221,2233.139582,-0.147795094,6213.31511,970.8131202,3128.152577,-16810.13689,2400.443541,4900.426519,2640.97237,2638.822096,2715.193579,2640.075703,668.0573647,4184.791815,453.5873729,-854.9417807,-852.5143558,2643.247865,2639.201718,-2317.78957,2689.297873,3697.298362,-7742.397242,2643.329362,175.3112334,1177.002895,8564.930928,2643.809784,2625.362465,2639.965989,5741.363131,4468.749126,4221.27923,-1829.405054,2637.668289,835.6047006,-2246.404713,3222.179227,577.0858958,-1509.261333,2641.766581,-9307.04672,-129.8117185,2639.408337,1225.807502,2641.889007,2640.101209,8261.304835,3126.80637,3871.078277,4989.343972,4088.064509,-1781.56068,2638.891118,4266.529917,2637.610062,4324.342642,5496.92827,627.291492,4125.402559,-1299.172642,1246.70887,3111.258324,2641.198467,2648.162843,3437.884425,-2393.693867,5034.753573,-4744.300211,-174.2986815,4236.458328,-6854.77576,11172.26531,1885.596452,2776.418043,-6675.72664,220.8248526,2639.230437,-36429.64781,-16789.05045,-16222.18654,3768.240698,4296.142763,2638.697094,-4592.129237,5090.696453,-2004.117963,-1393.448469,3249.373805,2655.437989,-9074.00823,-220.4760464,-2933.341198,1978.155974,-6259.892102,9456.214071,-43964.69598,-1844.077817,-3966.408067,3864.572316,-8760.896978,-1393.448469
20000114,-0.01787726,-0.005475768,2725.090712,-0.226837785,1855.065275,1931.833008,1020.288832,-1620.121864,3026.98211,-30.82622204,4515.713977,5271.18003,1908.312563,1187.906318,3018.018842,3026.098372,3048.784696,4262.935241,-9964.839002,196.778979,2335.791793,-15667.95387,3055.43031,10283.10089,6747.978772,15471.12795,-9708.510091,-8018.500273,3025.593413,-6991.97108,7778.840399,3025.761426,3036.65604,3944.740649,2506.798847,-2748.000642,6064.003212,2597.249764,3027.529763,4179.991151,3022.821476,4374.629514,1690.350891,-8924.80017,318.585123,-376.2092351,5861.37387,10933.2797,10907.38843,9505.348938,-2717.507285,13297.41217,-1607.696589,3025.775358,-2012.746602,-22505.76357,1126.913962,1668.899663,1335.240334,-563.8170498,4760.918117,-980.7525885,-852.3011719,1667.456761,-7663.299675,2719.691335,17833.40012,3953.562108,-1992.374556,-1703.363472,11872.98038,-14688.02812,1423.867567,-12320.99891,3026.524645,-1396.566798,-3784.361748,-17337.23447,-4288.201619,1085.942609,-12586.55509,-4273.68079,3026.02151,-5192.418081,6191.791401,-1680.067204,2517.238067,1678.744621,4094.847984,-4669.782686,1798.44174,12009.32405,-628.4599561,3025.88562,-1264.479762,293.9225731,11285.07191,-13416.07781,-18272.19543,-1418.313988,-39625.35591,1318.028786,-7776.402155,-4669.782686
20000118,-0.008931938,-0.014447835,2331.340013,-0.158541288,-21232.73946,308.8925844,-1501.945239,-4426.144734,-313.6905544,-1739.414551,524.7612999,-1740.164098,2911.903503,-1739.743328,-1739.613834,-3287.040352,6382.076095,2561.196441,2799.196538,-311.5065626,-1045.940575,-2383.450013,-5338.180491,-3813.223569,-1738.823859,-7812.680802,-525.758153,-15004.51641,-1739.039815,2637.018487,6331.410578,-52.45682717,9229.495403,5749.876197,-2271.753358,5386.585595,4232.537427,-3489.335392,-6688.417204,-2898.114412,-1740.784623,3707.569993,-4673.144726,-7186.526112,5405.346863,4824.243237,11778.85506,3258.322197,-15031.43363,4253.534256,959.9374329,5003.697605,-1738.524755,-3195.935178,2473.300173,-4878.10704,-3371.492319,-288.4173491,-47.82200473,6286.898645,1721.307161,4031.147125,-3700.049584,3063.93308,-3710.077838,-1063.059772,19813.876,-1744.253333,-5317.596786,-3999.736788,8429.842658,1022.740051,-1740.021688,20111.03373,-10329.20449,3661.341444,4401.904278,-10628.26785,4241.698417,-1738.600285,-4656.172629,-1738.558513,16606.59225,-579.5428712,645.4938086,11449.03972,-1737.567185,7081.925256,375.9954012,7822.321603,5708.487385,-10877.76787,592.5967011,-887.6011623,1444.268676,-4032.037466,122.2744472,-18689.44437,-22218.75997,1556.747995,2712.996718,5122.232218,-1553.560016,7822.321603
