date,return,cumul_return,mean_abs_fillweight,portfolio_direction,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,Stock_100
20000104,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
20000105,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
20000106,-0.004812585,-0.004824203,9473.325642,-0.003123145,-2377.687093,588.1902113,-31543.58781,2369.497931,1026.747243,1184.932236,-3802.246544,9699.480277,8538.330407,13953.13781,5240.862519,8544.541505,-13753.07404,5636.15947,-11209.72071,11092.15272,2927.285525,18585.73649,5892.909615,469.6315632,12148.32884,60082.11158,11451.16908,64988.30846,2448.343523,162.1478134,10066.04932,16322.3595,-2251.979042,-20201.36337,9738.00891,-4125.747145,1163.389664,979.2099445,-24946.12852,6026.050561,21011.85281,20627.71008,-5734.987262,5224.294738,7800.249357,20122.15856,19099.85541,-21855.34315,-32914.62135,-183635.0459,16730.60105,11337.66759,12130.47768,-3340.404998,8877.43627,928.470075,11995.87009,-9612.029134,7699.194426,-4813.718984,1461.761316,-69589.93668,6643.675896,17835.38762,-2555.681711,7277.702375,-39789.23651,3711.189665,342.3499767,9890.295381,1605.232871,12338.94906,2076.475512,11313.34673,13841.12488,13209.2733,-9900.471472,4118.012544,-27214.66019,-3367.404254,-35926.14705,14254.48958,-2912.418355,-50156.70342,17712.96307,-20282.43491,-18887.79625,17543.11651,-22390.27369,2715.32015,23696.75445,1737.365703,-17590.76349,13700.64148,21108.56171,9402.487389,38580.50914,-15432.46879,-75102.37684,-29588.02963,43966.07807,24046.11359,18413.31761,2715.32015
20000107,-0.009838964,-0.014711889,14578.08933,-0.42984377,-18332.40082,-21024.19241,-37520.40166,-106936.9728,1154.517871,3473.845946,-31297.39051,-8016.772215,-16890.90537,-104647.0738,1191.813559,1804.680864,-3423.520193,-36821.62909,1541.117806,19968.91346,1401.000889,-9964.172666,-30543.39141,-23331.02211,1897.418271,104155.0908,-38615.5704,21220.78166,1675.037139,-19104.51179,1637.109825,54421.66433,7158.867232,-8652.354334,4567.069153,-48486.15539,-27800.36983,959.0679777,9984.915106,1866.558599,-3540.06485,-5410.225336,-12961.79942,20770.50474,-21958.06448,16346.23527,15838.14137,23856.98484,24227.94349,-50834.26694,-6122.028202,6042.79803,1896.95138,6689.018971,5463.507134,1999.909522,15378.04953,1814.611718,1565.528311,4476.540798,8648.869672,-183436.8143,15064.08984,-16411.36773,-64086.0632,-2992.200244,995.1160089,-3123.667944,9702.19628,-22599.16337,-31596.72258,-24768.53405,1122.858179,-49132.8937,70765.29542,6930.593221,-46212.90415,51807.5011,-14487.45754,1.024656606,-50160.47509,65642.11756,7738.75868,3471.289286,-212.4777953,-43033.28252,-1761.785692,54369.3192,2555.130058,6458.569683,7845.436568,-52461.21097,46738.93083,7569.901462,5013.591495,7243.863023,13436.49855,-22219.37164,65753.20721,16042.24489,29965.04085,4643.949908,14017.17103,6458.569683
20000110,0.005180891,-0.009544373,7553.808063,-0.188091531,15644.15846,2321.973785,18093.11561,-7335.727264,7019.497432,2810.713314,16722.44679,14200.25907,17951.97615,2566.769563,14678.61752,7207.701012,42443.42677,-9298.231159,12776.84706,-4679.856211,3603.475342,-60698.92472,-43614.32837,9633.434938,33573.05654,10377.14602,5613.317405,21876.12527,12352.28814,-27596.51626,10723.19388,5848.508674,6894.195431,-4328.889366,16082.04501,-10771.44179,33162.87436,9127.86373,8842.038212,5590.93488,7867.063478,-3049.260473,7039.086534,9069.112936,-69576.07763,7648.156756,474.8806439,-2357.646635,-39348.04003,-27302.53876,2347.186874,-9557.539114,25556.3489,19456.8388,13395.09802,-14087.27654,912.1204308,6670.839935,6814.189842,61592.9775,213.5316361,-23682.2226,-12438.59111,2949.378124,12955.64548,6940.488767,14971.30171,7553.214964,11425.40123,-2571.361339,41877.17277,6646.441663,7551.549015,-40638.16665,6125.581535,-16416.47218,-29349.75868,45468.07302,-20493.16772,97328.03508,-38864.46642,-108711.4749,-87150.72474,-35891.96637,-4559.374463,21162.04373,5953.028355,-7195.637167,15260.54914,-7091.812486,7317.034691,5782.259969,-29788.43038,3017.380682,-10097.19811,-1856.220465,70696.92574,-26258.08167,35199.69263,-7235.499991,-75424.05371,-5787.973723,-33487.80657,-7091.812486
20000111,0.008557987,-0.001022797,6950.282119,-0.264196174,5530.602727,10410.14259,5194.751464,5326.716439,-3924.28712,-19652.02708,5006.446559,-3013.558636,-3223.674223,3747.194918,-3251.167691,-9594.422522,20517.512,-2600.262989,-6507.130739,8621.938025,6084.245668,-17942.74534,38049.16592,-4671.1321,-1882.428988,59475.07878,6902.123236,-56627.25866,6852.725165,14201.63645,5027.373301,-5820.770811,-35021.8028,-658.1420148,3721.737979,1052.198648,2146.475721,-3611.374163,-2929.201148,-859.7023272,14996.05503,1315.848554,-3373.334311,-24194.54582,-3111.950622,-3530.647042,-7580.358948,-4560.941054,40625.28523,-15291.30512,-6844.636641,3809.24326,16640.52961,3466.111734,9037.068969,2003.287174,-3985.891931,-9190.630657,2642.304903,1318.768886,-4646.724058,-3357.764697,9112.74636,-20850.55295,-66485.50366,-3806.762926,-37898.02741,-746.935707,13362.30487,-4549.092602,3592.348232,-4713.378816,1307.426642,55069.13672,20057.45282,33025.95329,26066.23342,-19037.17362,-5736.050004,-91341.1951,24420.71701,-58225.0009,-61743.33284,523.1264551,6552.732542,14902.4912,7555.331514,40108.44715,4996.183855,-1489.811447,11451.41179,-34609.94654,31052.9124,-17348.45093,52479.90118,37079.29208,62850.88201,-6800.348869,-22436.20303,2338.619506,-74117.52407,14833.78892,23047.23091,-1489.811447
20000112,-0.00015129,-0.001174099,6709.913775,0.004876834,5577.330338,-8011.489252,19021.45191,-24968.11757,5806.657199,231.3638952,1323.183797,771.9160421,14154.16051,-917.6800841,-4042.558483,-5673.035084,-18588.16392,7858.3128,3076.854748,1986.150696,-9355.123599,-20316.32214,11679.1075,370.1305612,-10001.25897,3425.6064,5646.061727,-6050.183012,12051.33124,38984.87661,7148.90352,38107.8589,-8706.48989,-3130.824537,3307.012713,-4195.942233,24786.85145,-1290.053771,-6515.580076,2824.33056,18061.19057,7141.505776,-3920.773244,853.9533471,22732.62341,1807.180002,-10819.63857,-17125.26447,3953.633405,8783.733005,4564.656847,-2437.184387,224.5423744,503.9067515,8986.117971,16562.95835,6309.728992,-11004.98004,-5002.903949,41378.92452,-13606.01357,-11816.80006,15465.02781,1425.527632,-3317.893523,2004.190075,-833.4684316,-5283.620734,2598.90817,-9104.305099,2119.208284,-13425.78034,263.8392116,-25553.04604,16236.11123,8185.745696,32482.34174,1322.110397,-67851.73067,-54758.4355,-43878.21713,-8873.402446,60103.79701,-1027.095732,-2638.004247,1750.224045,-7016.939711,-1743.933645,-15878.68151,-7002.432416,-47.86264362,63555.82055,-17026.45362,-1790.098866,-77600.42191,30462.14541,18786.02869,-2380.801809,27794.50861,-32763.73604,-17808.58476,10169.53502,-5022.999839,-7002.432416
20000113,0.010306084,0.00907924,8242.402803,-0.129970252,23349.67364,3067.535219,12843.35481,-64187.59614,9266.49624,17130.92623,10634.52861,10273.93405,11093.53751,8721.770266,2006.83081,15100.43827,-144.2815244,-2225.824274,-4463.256533,10160.85206,8655.232308,-9728.627292,10083.76175,13517.49826,-27586.06138,9814.261106,1502.220939,5678.812348,33913.04554,10438.02435,12125.53665,13224.32052,20612.06069,15678.81653,14847.78654,-6943.036566,12240.66231,3511.024468,-8533.414555,12078.19578,3835.328462,-6385.118771,8819.696117,-35563.44542,1404.773272,9389.390958,3930.190057,8587.212984,9803.548557,31731.46651,14102.06145,13881.65421,18475.75532,15235.69726,-6637.230135,12794.40884,16165.63218,8862.122085,15344.72503,22744.31664,1062.569664,13058.52419,-4212.848593,5087.008034,12171.25321,10078.96956,9830.300897,12406.34259,-9469.096126,19154.56073,-18285.38329,-2566.325697,15801.71955,-27460.10482,41772.61578,6727.67077,11283.29507,-24981.52361,-4819.61575,8612.714511,-141831.827,-62381.11766,-55466.68414,12228.62513,16050.79109,9798.889034,-17691.98227,18512.20097,-8544.32304,-5681.0942,10539.60481,12896.49211,-32441.68298,-482.0617584,-19046.83058,8707.451092,-21799.51308,34824.56369,-147314.0877,-9374.53985,-15734.28071,13707.75227,-34542.644,-5681.0942
20000114,-0.018911627,-0.0100135,13523.90797,-0.37679134,9065.122709,8992.861092,2834.726113,-18202.87778,10783.09049,-1665.639252,16476.73124,19523.68167,7913.524525,4478.974058,10280.24008,11765.03431,10267.55751,14851.77768,-53934.21148,624.9005864,9017.078788,-87457.04633,10063.26343,38407.98392,24079.1484,55978.86585,-54062.68343,-38402.84498,13558.58116,-33510.47324,28545.39488,11009.8837,13062.55673,15290.35117,10261.02249,-15429.06266,22707.23083,9437.751463,9058.079709,15949.19106,15155.52042,15379.53469,5941.31705,-53552.00987,1471.000383,-2127.86161,21748.90992,43343.73829,39933.57574,35902.82002,-15029.29457,50798.91507,-6106.48696,11359.53341,-11156.39888,-112823.4724,4634.962844,5500.324808,5211.221771,1150.460543,16243.89321,-3922.905575,-5323.885969,6725.695224,-41693.97721,9845.118189,75449.68215,14903.95334,-13053.39186,-8359.695361,40770.35886,-79089.57657,5515.275165,-66058.67729,15278.55247,-2991.834094,-14085.92916,-97598.91232,-25376.79209,2910.127603,-77872.53419,-17918.69234,4405.10942,-26274.31717,23800.00463,-9019.455675,7390.999243,10386.18809,13393.15178,-22026.3821,9328.20479,45025.39009,-6906.034164,10422.93734,-5638.908951,3599.530418,40618.44353,-70476.44219,-117487.0398,-9195.010798,-213858.7421,10370.56498,-45356.23634,-22026.3821
20000118,-0.008819588,-0.01887221,8748.622888,-0.175839416,-76341.53854,2851.468014,-4616.50934,-16732.89274,-515.9486241,-6487.059943,2379.312283,-5206.871187,10062.27445,-5539.514877,-5508.522151,-11619.51996,23394.25039,9436.540782,8932.854204,-1695.536642,-3635.108744,-12510.44385,-20060.07161,-10984.98564,-4529.808615,-21641.78522,-3930.534403,-54774.73567,-6824.212421,9546.282836,24264.01426,852.9137659,31406.26447,22852.08491,-8906.492201,18671.91402,17792.02804,-11805.3604,-23910.97533,-9721.566206,-7695.168919,14735.69665,-17523.31652,-29273.72332,20159.51908,16949.24807,44300.07641,12148.43308,-50676.80714,16863.70528,2411.951811,21377.63063,-6864.507085,-11274.17076,9492.495676,-23859.18558,-12627.3117,-927.682022,-150.4893604,23345.50638,7791.338785,14874.11351,-15513.27618,12247.21723,-16380.96051,-3384.784098,74893.00654,-6231.650819,-20094.63683,-13572.95147,34124.90593,-817.9125374,-6331.488097,73119.26013,-38787.26284,16433.50287,10461.26005,-42228.07292,14438.82746,-4502.782909,-20362.32996,-8802.324187,63163.77118,-7425.96197,4542.936004,42558.15147,-5311.695169,25490.64615,3094.689606,27137.3624,20445.46946,-37084.44596,7211.31784,-2621.893681,5026.355605,-15826.99614,4122.560834,-67398.77761,-86044.51956,5276.381155,21495.67855,19089.47701,-8081.108002,27137.3624
